y_true,y_pred
1,2.0739760350832617
10,6.1313437941915145
7,7.877549628498103
2,1.692567213242399
5,4.46914502269216
1,4.09555315911188
5,4.6968371032842455
2,1.6668931235278421
1,2.271181407271293
4,3.932889708080139
4,4.103218863095765
3,6.703559487447414
9,6.997650854677485
5,5.496697301115315
1,4.283804152540167
3,2.1977656126706426
7,7.870704132370376
4,4.787262688526268
5,3.8426266076775852
11,4.032127698954484
6,4.821416506724577
8,6.00222721714797
6,1.6895586779578722
2,2.1026417140694287
3,3.100681099202568
6,5.369026501796868
3,3.7342168529776223
2,1.6730661744555362
1,2.9438948796057725
1,4.128522038202975
5,4.626658975791048
3,5.317554405267341
2,5.6401336943270906
9,6.769771977916361
1,1.8383299505353496
0,3.1261897034037673
4,5.688089904339281
7,6.694349477217109
3,2.4709886804575727
2,4.610814672777502
0,1.6910846369947659
2,1.7802243632579917
10,6.634590341375759
6,2.9585245158862747
4,3.6168421813438596
4,4.180655908693603
3,2.1755983150703098
7,7.074933253098731
2,2.454639289388427
2,1.8734093424528442
2,1.909100414497946
9,7.526025795106296
6,5.523479697338934
2,2.397157354213024
1,1.5963707654305028
1,3.96990971785811
2,1.6676723421955941
1,1.9856498387909551
1,1.1493719473307327
3,1.8416254245198738
3,2.5287005014076596
6,6.1677424271461785
6,5.370940510443785
2,7.522657982868625
3,1.9114971990437921
10,8.497542887756703
4,4.357263621117412
6,4.953360836037878
6,4.33643032420403
4,4.526262286006264
2,2.0624778179868914
1,1.6481714929901148
5,3.8538052745726428
7,7.390519485682303
1,2.0921942998186376
7,6.566282403664686
2,3.8164235596083342
3,3.6921268659405255
2,6.1744774056022065
4,1.6113296719122179
3,3.948451683138311
2,1.7227425960607643
1,1.30355298174832
7,5.120006460972493
7,5.751857936459717
3,3.3449552177925312
6,4.614989224935744
3,4.898835984335044
6,6.555938820580603
3,6.6477220096401695
1,2.106817092713569
2,1.7300916061105496
0,2.3531083152047443
2,2.7614762403665902
4,7.0716791208388
1,1.5995795953274123
8,7.219318771108098
2,3.7473119547690796
8,7.271229540729039
3,4.196079492938356
2,6.315643226366935
8,6.935722243344936
1,1.6187634049077095
3,3.8160747204910384
10,6.602004865850161
3,3.642831615533176
0,1.604331634988272
5,6.179351217625543
2,1.662575794032009
3,2.1906049312264386
6,7.3944091496382605
1,2.0549624380705356
5,6.233941610521187
2,2.588449256024347
2,3.8050197545190745
5,3.9954341610109454
0,1.332064407947869
6,7.401268801324084
2,3.052843791214564
5,2.171972899424921
3,3.1556492375943295
5,5.608402406291731
5,4.752748395914541
4,2.619658537559544
2,1.71549400491674
2,3.1160106314152984
1,1.5956100909801676
9,6.908665038859308
2,1.7081981868613958
10,8.156108979207016
6,3.882664030140033
5,6.002918333043319
1,1.799437642866831
6,6.250933899130776
3,2.6600750420874664
3,3.779984939818239
4,4.878083520448836
4,5.824444050243494
2,1.6648524044948931
4,6.874848758352103
6,6.131327463308528
8,8.13059951275023
2,2.4072467231644663
7,7.216113471203316
9,4.668674622662655
3,3.093764085322926
2,1.7083184193164955
5,6.542219271055596
1,3.0959593261330838
2,1.672078350621418
5,5.157627719091006
3,2.798624317537408
2,2.7642176396512435
4,3.828473385574839
1,1.6668587333454101
2,3.2510920610115526
4,1.8206126583241038
2,7.957862499400564
7,7.457047442429261
5,2.5874507888809295
3,1.862662438824549
7,6.614280962896451
2,2.470301211983093
7,7.163935347363822
6,4.425022725204501
1,1.6528694254418594
5,6.928182248271745
2,3.525337236717444
10,5.831294430471911
2,1.6333581606568597
5,6.400353327857122
2,2.2212699277727217
3,2.5988825696558355
5,7.32541263341268
9,6.508645390992653
5,5.667233147308911
5,5.931232570841359
5,3.201056852543077
7,3.8389993691710007
3,3.5481589397341176
7,6.31177624307842
4,4.5226139568175885
2,2.414570142688815
7,4.702054311268388
2,1.9675528936239695
3,5.789157025309431
4,4.941542372569352
1,3.0039711547655132
8,7.53714805080541
3,1.9867135092360468
3,6.448610219754669
11,7.856192694420173
1,4.112338502194557
2,1.6034906114267566
7,6.229008959361142
1,1.6748348631761436
5,2.171972899424921
3,2.4576959661182176
4,5.173287195942335
6,4.850369219442622
6,6.149256092434574
4,2.2212574829962874
4,4.771738141143591
2,1.7191919880146616
1,2.271752365121769
8,5.723366593005905
2,1.9503029194512589
4,4.260770962719429
2,2.8524634847027044
1,3.9167048116706926
1,1.6598013122156932
3,2.086607441353821
2,2.699614562428646
3,3.2786966366501655
3,5.138276478131365
3,2.0556462089601797
1,1.6617503879579976
1,1.8453249646411363
3,4.07319479879578
3,3.291338424615786
1,1.878635342141162
6,5.3137921101817
10,7.036631972443647
4,4.868227171090887
2,2.271344124939197
3,3.9682133671848887
1,1.8908948392675333
3,2.575226382143826
3,3.24028186384577
2,6.7984328308732245
6,6.749707841293769
6,4.297729796686932
7,5.538550385541133
1,1.9426478500137774
2,2.4481010623102177
2,3.2020085793738056
3,3.4755907133220587
3,3.574796924496958
1,1.3726887830872032
2,3.9693556575051807
9,6.340730298605417
6,3.8784423130904124
7,6.1112799396374635
2,3.1160106314152984
7,5.590992905251803
0,2.075133431217527
4,3.3529055555400067
6,5.9149563719365235
3,1.335821979442217
10,7.711604151126805
5,5.230522375523623
9,7.459207295349697
3,3.1504185579444997
5,5.298621956549476
9,7.0733306401377485
6,4.544823300441811
3,1.8646989285621969
4,4.545099374174145
5,2.9217541517280905
3,2.041712656988876
2,3.9693556575051807
4,3.7962121995625426
6,3.7907773049488407
4,3.8788030458199425
11,7.503431205121214
7,5.843826818490796
2,2.5738839174593346
1,2.286689354933573
7,3.566459884513059
2,1.1997615621107964
3,3.8254969814450357
1,2.0315394450684083
6,5.917822367693032
3,1.9230872458269115
6,6.219169129603995
4,3.1037447181758124
3,4.501373679216932
0,2.2133865450649233
3,1.7451473421948673
2,3.266350591955569
5,6.255396250465512
2,2.230857681861888
2,3.466311775339698
2,2.943322832975451
4,1.444533238353236
6,7.7728787441327585
2,2.604582257157059
1,1.506633273352599
3,2.845137309350685
7,7.578052954470916
4,3.0039214128014553
6,4.462207791829754
4,4.196929336114109
2,3.8164235596083342
3,2.9883534239991665
7,6.221825179793648
6,5.999943340920423
1,1.7750252937068047
3,3.896403105040539
2,1.95594158705072
5,4.313748376114952
9,6.596916239546054
2,1.6937940133156455
6,6.666697371066282
1,1.913585525966131
1,1.9411210281364497
1,2.203597784416503
2,7.3863904140614345
8,7.571694065240853
8,5.549487780740442
4,3.7577821005429155
3,1.917423770478509
8,7.744966192623353
5,6.85883019988146
8,5.529695704173988
3,4.665133933925577
1,1.0561095558490605
5,5.608402406291731
3,1.8319510299349246
5,3.212512191132089
7,2.595108797930173
1,2.939897352165424
5,5.424904938798821
3,3.7167769611642614
10,7.829484639880602
4,3.875806072440031
2,1.8745991371868354
2,3.464593794132141
1,7.466711496013011
4,4.184253539923936
7,6.9477182331373495
8,8.025972205636243
1,4.418749727118731
7,7.170935301268758
9,5.542174638764136
7,7.465863933357846
6,3.405440455445312
7,5.850053654609681
3,1.7311622753889007
1,2.145067016810216
3,1.6342163987939455
11,7.122669609184379
11,6.940120882476975
4,3.7473119547690796
2,1.8202479228969317
6,5.8697904247279595
6,7.1405086019229325
6,2.2704559622233464
1,1.6735325483904742
2,2.581821680462751
3,4.268890682313326
1,1.8921933437021252
7,7.317751247905993
5,7.430423225982448
5,6.337197543495697
2,2.752274708702999
3,2.5256620620027324
5,3.427018908658518
2,1.2940884645127033
3,2.122828863243882
2,1.6673373625012047
3,2.140148288797138
2,4.213024368274681
7,5.348679322953969
6,2.6435926513357995
2,2.8978106457856567
3,2.849069252965221
5,4.952995343154875
1,1.5689345850337857
3,2.659107940125446
1,2.006792662134255
7,7.861594360682076
4,5.397329880400011
6,7.439118213182256
5,5.826756712773967
4,3.9834213244943846
1,3.0263792391014417
5,5.898852986530814
4,4.28604192892993
5,5.542942307744664
0,5.7738842115988565
2,8.142788965827643
3,1.9801902264310316
2,6.620952033923198
7,6.657355045206106
5,5.102350764044785
7,5.538550385541133
2,1.7045094048313219
7,5.699270814851574
4,2.511449332360297
4,3.082452788881714
2,1.8571124638605292
1,1.58810933417344
5,2.234801018270771
1,2.5664976053924575
6,5.6527729782306
3,3.65032329197542
7,7.7284445252576175
3,2.08656714901662
1,2.1441231680335857
4,3.675984287442021
8,6.74148342987547
6,4.924528085409261
6,4.062214101727487
2,3.031795076446962
5,5.304536987311346
7,6.248249731570755
4,5.252108012455796
4,5.962302704632052
6,5.523479697338934
0,1.7281030152028245
8,5.841597457318283
1,3.7244504302592327
3,3.4625401415903383
3,6.551438392002993
5,4.785017541297936
2,1.8320128248590728
8,7.072709752616104
5,4.201104476999976
3,2.6472349314769716
3,4.693751138986026
2,1.8353000291045172
4,4.853626914296429
1,2.065247372404086
5,2.647005470715245
4,3.160179132311264
6,2.420683800564044
2,2.9143799380117708
6,4.6513970400448725
3,2.7373976717072823
6,5.520888781272386
5,3.344341264462935
7,5.162962850131017
2,3.1760507638270936
2,1.7680093397596301
4,6.114953650737913
1,1.438129279747585
4,4.713767205454533
3,7.347469087051873
7,5.402843875174622
4,3.5048700461359212
5,5.5802770839511595
3,1.9877405759517963
3,4.692765764121789
3,2.154802852571199
1,1.9928308817805636
4,3.5048700461359212
2,6.8934448376752036
6,6.989449952542083
1,1.6401727811049853
9,8.085170354492256
1,2.1976327245366503
