y_true,y_pred
56,108.66675794708387
377,604.5668054862596
344,579.1697583486557
3,7.114911972623257
11,33.700845485420636
2,8.441152305500596
741,586.5942358924166
483,612.5923662487199
2,8.054355386861982
983,628.9661676853249
342,122.86178271527525
864,630.7407957286898
2,7.409822892895794
57,44.25094062929463
3,31.801901255663626
45,53.17427352603839
51,63.19025053087562
600,266.9423552023684
514,686.968948423386
508,707.8876558911821
556,638.0640749481269
3,6.706638420485665
7,50.98136021736098
675,579.6358839956139
434,630.5992211553823
163,54.25016107608163
22,34.835094850742436
63,296.22976929994377
856,411.4220162242589
185,43.37896715832116
359,600.5661018031783
14,15.585627072438516
1142,602.503278121973
12,60.01978226654418
219,144.37692546540563
410,683.2448624246546
33,27.857674417517966
1230,650.5187224281028
1023,666.2643444028782
931,578.0749610965712
239,616.2575029309392
362,348.77627554610206
652,638.0640749481269
397,423.8958296668301
14,8.511971423580462
151,619.4194696485583
124,142.59000106663777
68,22.39425174241272
63,296.22976929994377
159,207.29794158468866
378,92.3610319730099
675,709.6150535675123
534,273.7082152222504
283,375.3803282145398
172,484.7496571251115
52,66.76825764383263
408,162.8469366422984
29,10.185897045636192
493,782.1929849620894
24,97.04040296538237
722,443.72764098844453
25,12.07725886850473
308,263.01149102074675
252,122.19819947784973
132,33.37389533905337
8,15.904350722122754
6,7.253321926362319
14,65.57340115735707
918,582.6196574025937
12,10.50727665697805
376,659.6222315013141
680,619.4194696485583
16,8.441152305500596
301,534.4062163992493
19,35.38188561570264
29,64.68245476042539
70,22.879502439335866
340,586.6228109819399
269,181.66611722359752
189,42.00296306056706
216,190.54357501344552
42,145.72424488204186
199,323.86772342001046
266,166.79442053923597
570,580.9774199276276
31,201.88550172213814
1156,812.1064854783721
99,208.47730264154924
238,346.4823320460212
709,391.396897434037
22,38.42903200926716
357,563.7478846411158
41,60.116896638186994
4,6.421403837093984
3,18.826506157376205
691,434.08286994002367
456,262.3641859553508
378,422.0605871341539
750,560.8385899182442
63,38.5354388629558
231,541.1269786244281
247,640.8196880201712
384,164.62072033109075
595,245.21488119922137
16,31.801901255663626
1111,785.5927378011835
10,19.984801752370185
104,13.647408071767714
120,37.39401243248901
27,36.95821548175613
587,617.0585513399678
39,70.84482372269873
434,613.3381962628343
388,447.93678287298206
20,45.620615884921854
28,62.075596277421255
12,131.5279996408077
751,611.4247210021578
532,551.7911302481295
303,537.4671446562786
14,257.9959180843904
367,269.20811193387516
367,428.2804863170159
378,604.6014815120678
215,144.19902385089432
270,141.06551817150435
45,28.241695459763882
5,17.16653571795383
135,30.797196129089485
384,494.3160395073674
1170,673.463529042304
510,696.6449574897923
1,23.73240633176907
742,614.8240142358411
292,319.03063303364723
538,249.35546601214156
3,39.44842733010164
12,25.06328986292909
125,281.38555541631854
24,123.5172444018814
398,621.6493653741359
1032,577.4767689305596
840,573.7616128197217
35,40.20720384865706
56,37.19144916525783
299,389.8143547018524
4,7.023479171508956
108,64.458923335284
5,13.338052982995208
87,112.23926733423325
81,232.52564498095074
411,281.47045877314616
154,20.345099235043936
71,417.5357835606362
277,345.2176240482493
173,335.0722598376044
7,11.660094006589372
77,33.6625907069449
1,6.953130506688358
312,533.4560338453422
141,615.8882302070398
504,623.9569672546717
526,470.2718442330033
243,555.5701845920096
18,37.76249274519472
957,520.8202011733578
587,606.8812240905877
183,76.74369737738368
1,25.558644792254157
712,651.889566280166
29,38.74864199087901
1115,592.0494467327339
1298,612.2280295035555
554,621.6493653741359
556,638.0640749481269
10,51.76547585368919
713,437.45445098466104
141,292.4297731548784
63,232.09165474095417
135,280.02950031347945
4,6.773504586778661
39,27.707241284888987
27,34.95843895409067
460,711.1076291328218
26,32.2339797895869
255,390.882617917862
38,12.559948417759662
9,39.89026350533756
571,618.3110782331113
297,167.7967331537251
123,187.57418480640155
165,56.30782657410085
57,77.01283944166195
997,657.84151842143
451,461.29257663997726
171,497.59499680924347
1166,203.86191429342313
390,605.2397442178009
3,6.832887555144358
174,215.9038728525517
2,35.38188561570264
163,595.5791240147905
482,626.5259433169418
80,49.48116446562622
4,18.96793128230624
381,638.211790269461
197,416.9229742047518
71,49.73942654536633
20,123.83649402015293
6,7.1116703608776834
91,481.26950319975265
30,126.97316560290625
305,137.39385210401755
558,632.8518702109486
171,47.55793280103735
121,397.291380642005
835,610.787512628952
189,277.18080167723326
527,638.7768196571217
466,422.74793982807273
322,301.5510061961906
29,485.9776696302742
23,71.64262448850587
151,256.03179884151854
7,48.00952813603617
128,323.8744324192137
895,402.68745505720716
1285,784.5484965414687
714,640.9698598632017
215,180.85912831880023
20,7.641918321435057
123,229.63567452731766
30,18.00264500172686
2,11.506522577900233
714,640.9698598632017
522,379.7582903958227
823,640.8196880201712
6,24.89483921869751
635,702.6615554641111
3,36.3321983920068
